display mac-address
MAC Address      VLAN ID    State            Port/Nickname            Aging
0000-5e00-0101   100        Learned          BAGG1                    Y
084f-0a01-8a76   100        Learned          XGE1/0/4                 Y
48df-37b9-5cf8   100        Learned          XGE1/0/11                Y
48df-37b9-5d18   100        Learned          XGE1/0/17                Y
48df-37b9-62a8   100        Learned          XGE1/0/18                Y
48df-37b9-62d8   100        Learned          XGE1/0/29                Y
48df-37b9-6448   100        Learned          XGE1/0/32                Y
48df-37b9-68b8   100        Learned          XGE1/0/19                Y
48df-37b9-6ac8   100        Learned          XGE1/0/25                Y
48df-37b9-6b18   100        Learned          XGE1/0/35                Y
48df-37b9-6b58   100        Learned          XGE1/0/13                Y
48df-37b9-6c48   100        Learned          XGE1/0/38                Y
48df-37b9-6c58   100        Learned          XGE1/0/24                Y
48df-37b9-6cb8   100        Learned          XGE1/0/6                 Y
48df-37b9-6fd8   100        Learned          XGE1/0/37                Y
48df-37b9-6fe8   100        Learned          XGE1/0/12                Y
48df-37b9-70c8   100        Learned          XGE1/0/30                Y
48df-37b9-7178   100        Learned          XGE1/0/26                Y
4cf5-5bd3-1819   100        Learned          XGE1/0/7                 Y
4cf5-5bd3-1837   100        Learned          XGE1/0/3                 Y
4cf5-5bd3-1841   100        Learned          XGE1/0/8                 Y
4cf5-5bd3-189b   100        Learned          XGE1/0/5                 Y
